Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,

0,0,-0.8018798828125,0.4339599609375,0.47259521484375,-0.015437841415405273,3.918111324310303E-4,0.002026885747909546,0.0,0.0,0.0,
1,49,-0.77984619140625,0.4303588569164276,0.47747802734375,0.007680773735046387,-0.002882659435272217,0.005854755640029907,0.0,0.0,0.0,
2,97,-0.77197265625,0.4289551079273224,0.4696044921875,0.011372089385986328,-0.0033517777919769287,-0.002261608839035034,0.0,0.0,0.0,
3,145,-0.7813720703125,0.43414306640625,0.47711181640625,0.0010219216346740723,0.0019702017307281494,0.004226654767990112,0.0,0.0,0.0,
4,195,-0.78558349609375,0.4357299506664276,0.4894409477710724,-0.0024070143699645996,0.0029045045375823975,0.01432502269744873,0.0,0.0,0.0,
5,244,-0.7811279296875,0.43243408203125,0.4764404296875,0.0022308826446533203,-8.889734745025635E-4,2.708137035369873E-4,0.0,0.0,0.0,
6,292,-0.78631591796875,0.4279174506664276,0.4849853515625,-0.002803802490234375,-0.004610896110534668,0.007517814636230469,0.0,0.0,0.0,
7,341,-0.79010009765625,0.4248046576976776,0.4814453423023224,-0.004785895347595215,-0.006334900856018066,0.0023806095123291016,0.0,0.0,0.0,
8,390,-0.78302001953125,0.4243163764476776,0.46966552734375,0.0020784735679626465,-0.005290240049362183,-0.00824195146560669,0.0,0.0,0.0,
9,439,-0.78460693359375,0.42449951171875,0.4571533501148224,-9.357929229736328E-6,-0.0038404464721679688,-0.017711609601974487,0.0,0.0,0.0,
10,487,-0.7864990234375,0.42755126953125,0.4536742866039276,-0.0018792152404785156,-4.296600818634033E-4,-0.016279637813568115,0.0,0.0,0.0,
11,535,-0.80010986328125,0.43218994140625,0.4787597954273224,-0.013895928859710693,0.004032313823699951,0.00918993353843689,0.0,0.0,0.0,
12,585,-0.75360107421875,0.439697265625,0.4323119819164276,0.029117286205291748,0.009169518947601318,-0.0309334397315979,0.0,0.0,0.0,
13,633,-0.77093505859375,0.4520263969898224,0.410888671875,0.006864309310913086,0.01811811327934265,-0.04139396548271179,0.0,0.0,0.0,
