Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,

0,0,-0.47552490234375,0.173828125,0.839599609375,0.028655529022216797,0.003820955753326416,-0.019692599773406982,0.0,0.0,0.0,
1,48,-0.4715576171875,0.1749267578125,0.8472900390625,0.025934875011444092,0.003809526562690735,-0.00887221097946167,0.0,0.0,0.0,
2,95,-0.48345947265625,0.1705322265625,0.8978881239891052,0.009841829538345337,-7.011443376541138E-4,0.03423553705215454,0.0,0.0,0.0,
3,142,-0.50274658203125,0.1773681640625,0.88037109375,-0.009645611047744751,0.005453526973724365,0.011276066303253174,0.0,0.0,0.0,
4,189,-0.51617431640625,0.1732177734375,0.8582763075828552,-0.01954752206802368,8.536279201507568E-4,-0.010099828243255615,0.0,0.0,0.0,
5,236,-0.513916015625,0.159912109375,0.8590087890625,-0.013427317142486572,-0.010727256536483765,-0.005798757076263428,0.0,0.0,0.0,
6,284,-0.51007080078125,0.15313720703125,0.8789672255516052,-0.0065552592277526855,-0.014075756072998047,0.011919856071472168,0.0,0.0,0.0,
7,331,-0.4945679008960724,0.15753173828125,0.8547974228858948,0.007317095994949341,-0.006799355149269104,-0.01258695125579834,0.0,0.0,0.0,
8,379,-0.48028564453125,0.164306640625,0.8632813096046448,0.017267584800720215,6.555765867233276E-4,-8.533596992492676E-4,0.0,0.0,0.0,
9,427,-0.4619750678539276,0.18603515625,0.8608399033546448,0.029140949249267578,0.019192799925804138,-0.0047737956047058105,0.0,0.0,0.0,
10,474,-0.4776611328125,0.2082519382238388,0.86724853515625,0.008700340986251831,0.032759979367256165,0.004395246505737305,0.0,0.0,0.0,
11,522,-0.4390869140625,0.2296142578125,0.890625,0.04031690955162048,0.04220223426818848,0.022537291049957275,0.0,0.0,0.0,
12,569,-0.47650146484375,0.2485961765050888,0.9019165635108948,-0.002145737409591675,0.04803316295146942,0.02752840518951416,0.0,0.0,0.0,
13,617,-0.4676513671875,0.25360107421875,0.84478759765625,0.007097095251083374,0.04109978675842285,-0.03042834997177124,0.0,0.0,0.0,
14,664,-0.4413452446460724,0.24609375,0.78424072265625,0.027222543954849243,0.0253736674785614,-0.07319742441177368,0.0,0.0,0.0,
15,712,-0.443603515625,0.248291015625,0.81463623046875,0.019032806158065796,0.021611914038658142,-0.031003832817077637,0.0,0.0,0.0,
16,761,-0.4376220703125,0.26513671875,0.8287354111671448,0.01895889639854431,0.031077861785888672,-0.009468317031860352,0.0,0.0,0.0,
17,809,-0.4344482421875,0.27630615234375,0.8310546278953552,0.01888135075569153,0.033242613077163696,-0.007859468460083008,0.0,0.0,0.0,
18,857,-0.3975830078125,0.28448486328125,0.77783203125,0.044073671102523804,0.0325181782245636,-0.04796344041824341,0.0,0.0,0.0,
19,906,-0.42694091796875,0.29046630859375,0.7642822265625,0.009279340505599976,0.03047388792037964,-0.050704002380371094,0.0,0.0,0.0,
20,954,-0.4617919921875,0.28485107421875,0.7115478515625,-0.02324211597442627,0.01884394884109497,-0.08389979600906372,0.0,0.0,0.0,
21,1002,-0.60302734375,0.242919921875,0.6920166015625,-0.14120805263519287,-0.02267831563949585,-0.07607007026672363,0.0,0.0,0.0,
22,1049,-0.7105712890625,0.1561279296875,0.8352660536766052,-0.20063471794128418,-0.09124083817005157,0.06505382061004639,0.0,0.0,0.0,
23,1097,-0.8173218369483948,0.0330810546875,1.016357421875,-0.2447042465209961,-0.1769091933965683,0.1996697187423706,0.0,0.0,0.0,
24,1145,-0.92626953125,-0.09564208984375,1.28057861328125,-0.2834073305130005,-0.24564023315906525,0.3766406178474426,0.0,0.0,0.0,
25,1193,-1.007568359375,-0.1025390625,1.4461669921875,-0.27628225088119507,-0.19242143630981445,0.42927730083465576,0.0,0.0,0.0,
26,1241,-0.6474609375,-0.05108642578125,0.9974365234375,0.09049242734909058,-0.10271649062633514,-0.06315088272094727,0.0,0.0,0.0,
27,1289,-0.544677734375,0.072509765625,0.65496826171875,0.15631318092346191,0.026416897773742676,-0.33205366134643555,0.0,0.0,0.0,
28,1336,-0.4259033203125,0.1400146484375,0.4837646484375,0.2254709005355835,0.07735145837068558,-0.4060899615287781,0.0,0.0,0.0,
29,1385,-0.25860595703125,0.166015625,0.33343505859375,0.3171302080154419,0.08298203349113464,-0.4349202513694763,0.0,0.0,0.0,
30,1433,0.0216064453125,0.15771484375,0.4205322265625,0.4840036630630493,0.055930085480213165,-0.2612723112106323,0.0,0.0,0.0,
31,1481,-0.0869140625,0.26300048828125,0.72418212890625,0.26493993401527405,0.1298946738243103,0.06523311138153076,0.0,0.0,0.0,
32,1530,-0.59368896484375,0.2581787109375,1.46142578125,-0.2294313609600067,0.09189978241920471,0.6847195029258728,0.0,0.0,0.0,
33,1577,-1.06463623046875,0.16876220703125,1.7207032442092896,-0.5791151523590088,-0.00513690710067749,0.731403648853302,0.0,0.0,0.0,
34,1624,-1.34393310546875,-0.04388427734375,1.39715576171875,-0.683720052242279,-0.18789444863796234,0.28481316566467285,0.0,0.0,0.0,
35,1672,-1.4832763671875,-0.39923095703125,1.6363524198532104,-0.6424707770347595,-0.458339661359787,0.43364202976226807,0.0,0.0,0.0,
36,1719,-1.11785888671875,-0.44146728515625,0.60211181640625,-0.17593467235565186,-0.38070574402809143,-0.5580188035964966,0.0,0.0,0.0,
37,1767,-0.7889404296875,-0.14715576171875,0.04095458984375,0.11722266674041748,-0.04818416386842728,-0.8868832588195801,0.0,0.0,0.0,
38,1815,-0.7874755859375,-0.0660400390625,0.0048828125,0.10530513525009155,0.030759088695049286,-0.7123737335205078,0.0,0.0,0.0,
39,1862,-0.30450439453125,-0.08526611328125,0.0584106408059597,0.4884079098701477,0.008357308804988861,-0.5050929188728333,0.0,0.0,0.0,
40,1910,-0.1832275390625,0.001220703125,0.0599365271627903,0.47315526008605957,0.07964413613080978,-0.3880224823951721,0.0,0.0,0.0,
41,1959,-0.13690185546875,0.07562255859375,0.1463623046875,0.4021957516670227,0.12355121970176697,-0.22433742880821228,0.0,0.0,0.0,
42,2007,-0.27978515625,0.06842041015625,0.4149169921875,0.1848716139793396,0.0865873396396637,0.057935625314712524,0.0,0.0,0.0,
43,2055,-0.72869873046875,0.04791259765625,1.25689697265625,-0.24365615844726563,0.05196590721607208,0.7756483554840088,0.0,0.0,0.0,
44,2102,-1.0963134765625,0.13641357421875,1.57183837890625,-0.49657708406448364,0.11521041393280029,0.8306484222412109,0.0,0.0,0.0,
45,2150,-1.47918701171875,0.09417724609375,1.52044677734375,-0.7097787261009216,0.05766924470663071,0.618787407875061,0.0,0.0,0.0,
46,2198,-1.219482421875,-0.03045654296875,1.6356202363967896,-0.3139798641204834,-0.06488791853189468,0.55854332447052,0.0,0.0,0.0,
47,2245,-0.573974609375,0.04400634765625,0.9278565049171448,0.2988436222076416,0.014993799850344658,-0.16548460721969604,0.0,0.0,0.0,
48,2293,-0.31005859375,0.17047119140625,0.61492919921875,0.44843989610671997,0.11849345266819,-0.38396668434143066,0.0,0.0,0.0,
49,2339,-0.1971435546875,0.2415771633386612,0.4566650688648224,0.44078028202056885,0.15022151172161102,-0.43481579422950745,0.0,0.0,0.0,
50,2387,-0.15960693359375,0.2056884765625,0.317626953125,0.37138766050338745,0.08529796451330185,-0.44902127981185913,0.0,0.0,0.0,
51,2435,-0.1719970703125,0.1981201171875,0.57708740234375,0.27073800563812256,0.058243051171302795,-0.11847734451293945,0.0,0.0,0.0,
52,2483,-0.60906982421875,0.15521240234375,1.09808349609375,-0.17344146966934204,0.007864847779273987,0.3554145097732544,0.0,0.0,0.0,
53,2531,-1.1903076171875,-0.0048828125,1.353271484375,-0.6193848848342896,-0.13431142270565033,0.4722106456756592,0.0,0.0,0.0,
54,2579,-1.04498291015625,-0.157470703125,0.99774169921875,-0.3377714157104492,-0.2328687161207199,0.06721150875091553,0.0,0.0,0.0,
55,2627,-1.0498046875,-0.194580078125,0.86956787109375,-0.277945876121521,-0.19679567217826843,-0.0450863242149353,0.0,0.0,0.0,
56,2674,-0.9752197265625,-0.25592041015625,1.2276611328125,-0.14700806140899658,-0.2087656706571579,0.2607501745223999,0.0,0.0,0.0,
57,2722,-0.8245849609375,-0.09326171875,0.42059326171875,0.016913533210754395,-0.012425191700458527,-0.48567163944244385,0.0,0.0,0.0,
