Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,

0,0,-0.768310546875,0.502685546875,0.435791015625,-0.007706284523010254,0.002793729305267334,-6.288290023803711E-5,0.0,0.0,0.0,
1,48,-0.7646484375,0.5048828125,0.447509765625,-0.002085268497467041,0.0038176774978637695,0.010056883096694946,0.0,0.0,0.0,
2,96,-0.760009765625,0.50048828125,0.4658202826976776,0.003135859966278076,-5.906820297241211E-5,0.022515416145324707,0.0,0.0,0.0,
3,147,-0.762451171875,0.499267578125,0.463623046875,4.042387008666992E-4,-9.987950325012207E-4,0.015224844217300415,0.0,0.0,0.0,
4,195,-0.7802734375,0.495361328125,0.4658202826976776,-0.014804720878601074,-0.004535108804702759,0.013142496347427368,0.0,0.0,0.0,
5,243,-0.77880859375,0.490234375,0.45556640625,-0.010756194591522217,-0.008158564567565918,-3.7282705307006836E-4,0.0,0.0,0.0,
6,290,-0.750244140625,0.489013671875,0.439208984375,0.014911949634552002,-0.006815612316131592,-0.013438045978546143,0.0,0.0,0.0,
7,337,-0.76416015625,0.4846191704273224,0.448974609375,-0.0015148520469665527,-0.008658081293106079,3.0279159545898438E-5,0.0,0.0,0.0,
8,385,-0.754150390625,0.488037109375,0.45263671875,0.007734358310699463,-0.0038593411445617676,0.0020322203636169434,0.0,0.0,0.0,
9,433,-0.73876953125,0.50439453125,0.4172362983226776,0.018363475799560547,0.011205911636352539,-0.029180556535720825,0.0,0.0,0.0,
10,482,-0.779296875,0.514404296875,0.4694823920726776,-0.022379934787750244,0.015941232442855835,0.024102330207824707,0.0,0.0,0.0,
11,531,-0.78173828125,0.52294921875,0.4711913764476776,-0.018163025379180908,0.019381701946258545,0.014394253492355347,0.0,0.0,0.0,
12,579,-0.763916015625,0.629638671875,0.4335937798023224,0.004894912242889404,0.10525524616241455,-0.01573312282562256,0.0,0.0,0.0,
13,629,-0.785888671875,0.752685546875,0.4284668266773224,-0.01783120632171631,0.18202292919158936,-0.01917967200279236,0.0,0.0,0.0,
14,678,-0.69580078125,0.6875,0.581298828125,0.06861138343811035,0.07835769653320313,0.11869359016418457,0.0,0.0,0.0,
15,725,-0.615966796875,0.365478515625,0.43603515625,0.11888527870178223,-0.2285550832748413,-0.050523728132247925,0.0,0.0,0.0,
16,774,0.02587890625,-0.198974609375,-0.218017578125,0.6453341841697693,-0.6628649234771729,-0.5991561412811279,0.0,0.0,0.0,
17,822,0.019287109375,-0.8857421875,-0.2314453125,0.44891679286956787,-1.0605638027191162,-0.4216585159301758,0.0,0.0,0.0,
18,871,-0.81640625,-0.9853515625,0.06689453125,-0.36713337898254395,-0.8753581643104553,-0.07967033982276917,0.0,0.0,0.0,
19,920,-2.0,-0.4758301079273224,0.509033203125,-1.2398664951324463,-0.22131851315498352,0.29501551389694214,0.0,0.0,0.0,
