Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,

0,0,-0.03314208984375,0.24163818359375,0.98419189453125,-0.0065785981714725494,0.003557071089744568,-0.0021345019340515137,0.0,0.0,0.0,
1,47,-0.0330810546875,0.2442626953125,0.9904784560203552,-0.004796510562300682,0.005238369107246399,0.00410914421081543,0.0,0.0,0.0,
2,95,-0.02960204891860485,0.23663330078125,0.9820556640625,-0.0012291111052036285,-0.0024280548095703125,-0.004014790058135986,0.0,0.0,0.0,
3,143,-0.02581787109375,0.23834228515625,0.9863891005516052,0.0025004372000694275,-3.2147765159606934E-4,7.535815238952637E-4,0.0,0.0,0.0,
4,191,-0.01873779296875,0.2371826022863388,0.9891358017921448,0.008374426513910294,-0.0014903843402862549,0.0029352903366088867,0.0,0.0,0.0,
5,239,-0.020751953125,0.2381591945886612,0.98358154296875,0.004811335355043411,-8.326172828674316E-4,-0.0027142763137817383,0.0,0.0,0.0,
6,287,-0.019287109375,0.2366943210363388,0.9942017197608948,0.004820581525564194,-0.0020732730627059937,0.006754577159881592,0.0,0.0,0.0,
7,335,-0.03094482421875,0.2249145358800888,1.0208740234375,-0.007923200726509094,-0.010462433099746704,0.02749687433242798,0.0,0.0,0.0,
8,383,0.01397705078125,0.22705078125,0.9458007216453552,0.03972702473402023,-0.005678877234458923,-0.04132950305938721,0.0,0.0,0.0,
9,431,0.0361328125,0.27264404296875,0.9488525390625,0.049066849052906036,0.032566338777542114,-0.02612227201461792,0.0,0.0,0.0,
10,479,0.0426025390625,0.319580078125,1.038330078125,0.0430060550570488,0.0690377950668335,0.05705338716506958,0.0,0.0,0.0,
11,526,-0.04010009765625,0.287109375,1.00115966796875,-0.03774794563651085,0.02248305082321167,0.014798879623413086,0.0,0.0,0.0,
12,574,-0.06146240234375,0.25958251953125,1.0240478515625,-0.04549672454595566,-0.006027400493621826,0.028108060359954834,0.0,0.0,0.0,
13,622,-0.04376220703125,0.2491455078125,0.868408203125,-0.021609559655189514,-0.01369813084602356,-0.1174057126045227,0.0,0.0,0.0,
14,671,-0.1568603515625,0.07269287109375,0.8468627333641052,-0.11254632472991943,-0.1605049967765808,-0.09698063135147095,0.0,0.0,0.0,
15,718,-0.15155029296875,0.19036865234375,1.00347900390625,-0.08039650321006775,-0.019746631383895874,0.04888558387756348,0.0,0.0,0.0,
16,766,-0.1654052734375,0.2733154296875,0.8236083984375,-0.07714709639549255,0.04132053256034851,-0.12494468688964844,0.0,0.0,0.0,
17,814,-0.131591796875,0.346923828125,0.8433838486671448,-0.024286523461341858,0.10915187001228333,-0.0736120343208313,0.0,0.0,0.0,
18,862,-0.11431884765625,0.57916259765625,1.04266357421875,-0.002464801073074341,0.28239431977272034,0.11720287799835205,0.0,0.0,0.0,
19,909,-0.0118408203125,0.700439453125,1.15509033203125,0.08301475644111633,0.296692430973053,0.16946262121200562,0.0,0.0,0.0,
20,957,-0.1039428636431694,0.46844482421875,1.01824951171875,-0.01763106882572174,0.025329798460006714,0.016502857208251953,0.0,0.0,0.0,
21,1004,-0.1068115308880806,0.327880859375,0.7054443359375,-0.02279885858297348,-0.09358838200569153,-0.2348458170890808,0.0,0.0,0.0,
22,1052,-0.1165161058306694,0.31494140625,0.3875732421875,-0.01885904371738434,-0.09994557499885559,-0.4708411693572998,0.0,0.0,0.0,
23,1100,0.5887451171875,0.7760009765625,0.02392578125,0.5882292985916138,0.3205929398536682,-0.6638284921646118,0.0,0.0,0.0,
24,1147,0.50689697265625,1.41363525390625,-0.02929687313735485,0.35326722264289856,0.7511048316955566,-0.523566484451294,0.0,0.0,0.0,
25,1195,0.11572265625,1.02691650390625,0.2271728515625,-0.04103580117225647,0.31444311141967773,-0.2594575583934784,0.0,0.0,0.0,
26,1243,0.09222412109375,1.99993896484375,0.2255859375,-0.07310332357883453,1.0151968002319336,-0.15523934364318848,0.0,0.0,0.0,
27,1290,0.0526123009622097,1.42047119140625,-0.1927490234375,-0.10468132793903351,0.3688929080963135,-0.5428355932235718,0.0,0.0,0.0,
28,1338,-0.0113525390625,1.0047607421875,0.2733154296875,-0.14864963293075562,-0.0725858211517334,-0.023443788290023804,0.0,0.0,0.0,
29,1385,-0.033203125,0.2479248046875,0.03668212890625,-0.13929671049118042,-0.7070774435997009,-0.20763066411018372,0.0,0.0,0.0,
30,1432,0.14849853515625,0.2449951171875,0.2105712741613388,0.07285628467798233,-0.5532526969909668,-0.021723881363868713,0.0,0.0,0.0,
31,1481,0.13677978515625,0.3709716796875,-0.4638671875,0.03785483539104462,-0.2911084294319153,-0.5993939638137817,0.0,0.0,0.0,
32,1528,0.47711181640625,1.5897216796875,0.55047607421875,0.3276718556880951,0.7899837493896484,0.4028417468070984,0.0,0.0,0.0,
