Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,

0,0,-0.5335693359375,0.4296264350414276,0.7418212890625,-0.008397340774536133,0.0022866427898406982,-0.01942664384841919,0.0,0.0,0.0,
1,48,-0.51116943359375,0.41326904296875,0.7698974609375,0.013134539127349854,-0.012289315462112427,0.008850932121276855,0.0,0.0,0.0,
2,96,-0.50775146484375,0.4139404296875,0.766845703125,0.012988746166229248,-0.009018927812576294,0.005549132823944092,0.0,0.0,0.0,
3,144,-0.522216796875,0.4168701171875,0.7734375,-0.0019011497497558594,-0.0041513144969940186,0.008736371994018555,0.0,0.0,0.0,
4,192,-0.51422119140625,0.42279052734375,0.759765625,0.005106985569000244,0.002158135175704956,-0.005618751049041748,0.0,0.0,0.0,
5,239,-0.525634765625,0.42694091796875,0.770751953125,-0.006330132484436035,0.005059331655502319,0.005925118923187256,0.0,0.0,0.0,
6,287,-0.528564453125,0.4256591796875,0.76788330078125,-0.007022202014923096,0.002881467342376709,0.0013362765312194824,0.0,0.0,0.0,
7,335,-0.52325439453125,0.4219360649585724,0.76947021484375,-9.715557098388672E-4,-9.351074695587158E-4,0.0018718838691711426,0.0,0.0,0.0,
8,383,-0.52923583984375,0.4234619140625,0.7608642578125,-0.006044864654541016,4.692673683166504E-4,-0.006061077117919922,0.0,0.0,0.0,
9,431,-0.52850341796875,0.4212036430835724,0.75970458984375,-0.004021346569061279,-0.0016659796237945557,-0.0059577226638793945,0.0,0.0,0.0,
10,479,-0.5177001953125,0.4234619140625,0.74786376953125,0.0063135623931884766,6.573200225830078E-4,-0.014021813869476318,0.0,0.0,0.0,
11,527,-0.517578125,0.4298095703125,0.7589111328125,0.004651904106140137,0.006240427494049072,-0.0016939640045166016,0.0,0.0,0.0,
12,575,-0.5267333984375,0.44384765625,0.76092529296875,-0.003432750701904297,0.016517728567123413,8.350610733032227E-4,0.0,0.0,0.0,
13,623,-0.5228271484375,0.45550537109375,0.74951171875,0.0012767314910888672,0.022333115339279175,-0.00890958309173584,0.0,0.0,0.0,
14,671,-0.51544189453125,0.4503174126148224,0.74810791015625,0.007056176662445068,0.01206788420677185,-0.007506012916564941,0.0,0.0,0.0,
15,718,-0.505615234375,0.4544067084789276,0.75665283203125,0.01234138011932373,0.01304510235786438,-1.3399124145507813E-4,0.0,0.0,0.0,
16,766,-0.53314208984375,0.4501953125,0.80517578125,-0.014991700649261475,0.0063467323780059814,0.04294455051422119,0.0,0.0,0.0,
17,814,-0.51068115234375,0.4563598334789276,0.748046875,0.007899284362792969,0.01009225845336914,-0.017610907554626465,0.0,0.0,0.0,
18,862,-0.49871826171875,0.4673462212085724,0.72021484375,0.015914618968963623,0.01681286096572876,-0.03457307815551758,0.0,0.0,0.0,
19,910,-0.51123046875,0.4683227837085724,0.72479248046875,0.002886354923248291,0.013042449951171875,-0.022020339965820313,0.0,0.0,0.0,
20,958,-0.50555419921875,0.4629516899585724,0.73907470703125,0.007382214069366455,0.005345702171325684,-0.004663407802581787,0.0,0.0,0.0,
21,1006,-0.525634765625,0.459716796875,0.73046875,-0.011532962322235107,0.0015698671340942383,-0.01186513900756836,0.0,0.0,0.0,
22,1055,-0.53656005859375,0.4539795219898224,0.728515625,-0.01874905824661255,-0.0030055344104766846,-0.010592520236968994,0.0,0.0,0.0,
23,1103,-0.53497314453125,0.4503174126148224,0.74151611328125,-0.01291126012802124,-0.005379408597946167,0.002615988254547119,0.0,0.0,0.0,
24,1151,-0.53997802734375,0.4536742866039276,0.735595703125,-0.014892637729644775,-0.001100391149520874,-0.002044677734375,0.0,0.0,0.0,
25,1199,-0.5408935546875,0.45428466796875,0.73443603515625,-0.010964632034301758,-9.760260581970215E-5,-0.0026358962059020996,0.0,0.0,0.0,
