Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,

0,0,-0.1888427734375,0.524658203125,0.76519775390625,-0.002483844757080078,7.346868515014648E-4,-0.11759835481643677,0.0,0.0,0.0,
1,48,-0.21429443359375,0.49749755859375,0.7464599609375,-0.022811725735664368,-0.021850168704986572,-0.10479772090911865,0.0,0.0,0.0,
2,96,-0.16986083984375,0.5,0.805419921875,0.02006220817565918,-0.015072107315063477,-0.030261874198913574,0.0,0.0,0.0,
3,144,-0.19451904296875,0.51287841796875,0.87005615234375,-0.004369616508483887,-8.754730224609375E-4,0.02948087453842163,0.0,0.0,0.0,
4,192,-0.1719970703125,0.5081787109375,0.88592529296875,0.016779989004135132,-0.004487752914428711,0.03386634588241577,0.0,0.0,0.0,
5,240,-0.17645263671875,0.518798828125,0.86724853515625,0.00881485641002655,0.005311310291290283,0.010524332523345947,0.0,0.0,0.0,
6,288,-0.17962646484375,0.52197265625,0.84954833984375,0.003712579607963562,0.006384074687957764,-0.007375776767730713,0.0,0.0,0.0,
7,337,-0.19287109375,0.51312255859375,0.8717651963233948,-0.008502036333084106,-0.0023110508918762207,0.013157010078430176,0.0,0.0,0.0,
8,384,-0.185302734375,0.5125732421875,0.83831787109375,-3.2429397106170654E-4,-0.002215266227722168,-0.0172002911567688,0.0,0.0,0.0,
9,433,-0.18060302734375,0.5045166015625,0.8642578721046448,0.003397703170776367,-0.008608043193817139,0.00967109203338623,0.0,0.0,0.0,
10,481,-0.177734375,0.5098876953125,0.841552734375,0.005403503775596619,-0.0020310282707214355,-0.01339501142501831,0.0,0.0,0.0,
11,529,-0.178466796875,0.51483154296875,0.85357666015625,0.004054233431816101,0.002756953239440918,-6.021857261657715E-4,0.0,0.0,0.0,
12,577,-0.1749267578125,0.5234375,0.82720947265625,0.006724223494529724,0.009121298789978027,-0.02242499589920044,0.0,0.0,0.0,
13,625,-0.19232177734375,0.53460693359375,0.846435546875,-0.011556550860404968,0.017460346221923828,7.330775260925293E-4,0.0,0.0,0.0,
14,672,-0.2104492038488388,0.58782958984375,0.8153076171875,-0.02323821187019348,0.0585942268371582,-0.028624892234802246,0.0,0.0,0.0,
15,720,-0.18206787109375,0.60333251953125,0.8414307236671448,0.004296407103538513,0.0578993558883667,1.3566017150878906E-4,0.0,0.0,0.0,
16,769,-0.27392578125,0.6036376953125,0.8574219346046448,-0.0815461277961731,0.04561913013458252,0.010948717594146729,0.0,0.0,0.0,
17,817,-0.18292236328125,0.5557861328125,0.96490478515625,0.005499303340911865,-0.004471838474273682,0.10793119668960571,0.0,0.0,0.0,
18,865,-0.17535400390625,0.68505859375,0.76678466796875,0.010825112462043762,0.10577231645584106,-0.07582581043243408,0.0,0.0,0.0,
19,913,-0.26055908203125,0.66937255859375,0.9505005478858948,-0.061769843101501465,0.06343162059783936,0.10460913181304932,0.0,0.0,0.0,
20,961,-0.59722900390625,0.3106689453125,0.9005126953125,-0.36464208364486694,-0.2833113670349121,0.044064223766326904,0.0,0.0,0.0,
21,1008,-0.33319091796875,-0.02600097469985485,0.2689208984375,-0.06857982277870178,-0.5487655997276306,-0.5212693214416504,0.0,0.0,0.0,
22,1057,0.1993408203125,-1.1488037109375,-0.86895751953125,0.4025813341140747,-1.3718645572662354,-1.3204431533813477,0.0,0.0,0.0,
23,1104,-0.72674560546875,-1.197998046875,-0.4505615532398224,-0.5091197490692139,-1.0724154710769653,-0.6376024484634399,0.0,0.0,0.0,
24,1152,-2.0,-0.3408203125,-0.06640625,-1.4288389682769775,-0.09740214049816132,-0.17765909433364868,0.0,0.0,0.0,
25,1200,-2.0,0.16827392578125,1.170654296875,-1.146573543548584,0.36671334505081177,0.8934972286224365,0.0,0.0,0.0,
26,1249,-2.0,0.8403319716453552,1.26104736328125,-0.8794772624969482,0.8350746035575867,0.7493058443069458,0.0,0.0,0.0,
27,1297,-2.0,1.16278076171875,1.7272948026657104,-0.6748507022857666,0.9118115901947021,0.9738249182701111,0.0,0.0,0.0,
28,1344,-1.3690185546875,1.31085205078125,1.02178955078125,0.035784125328063965,0.8194002509117126,0.12079989910125732,0.0,0.0,0.0,
29,1392,-1.05316162109375,0.82244873046875,0.28729248046875,0.2837698459625244,0.2106342911720276,-0.500829815864563,0.0,0.0,0.0,
30,1440,-1.21533203125,0.27166748046875,0.52392578125,0.08238422870635986,-0.2987034320831299,-0.1952458620071411,0.0,0.0,0.0,
31,1489,-1.151123046875,-0.18218994140625,0.789306640625,0.10974061489105225,-0.6208148002624512,0.07024955749511719,0.0,0.0,0.0,
32,1538,-1.5821533203125,-0.5362548828125,0.24200439453125,-0.2649325132369995,-0.7807458639144897,-0.41954755783081055,0.0,0.0,0.0,
33,1586,-0.3642578125,-1.0924072265625,-0.32659912109375,0.8467055559158325,-1.064228892326355,-0.7937837839126587,0.0,0.0,0.0,
34,1635,0.1204834058880806,-0.9125366806983948,-0.6585693359375,1.0355209112167358,-0.6603131294250488,-0.8872339725494385,0.0,0.0,0.0,
35,1683,-0.35186767578125,-0.63958740234375,-0.2750244140625,0.39176809787750244,-0.27075403928756714,-0.3464590013027191,0.0,0.0,0.0,
36,1730,-1.01019287109375,0.0057373046875,-0.05657958984375,-0.2599363327026367,0.3445967435836792,-0.08361056447029114,0.0,0.0,0.0,
37,1778,-1.9483641386032104,0.976318359375,0.29742431640625,-1.0095356702804565,1.0933537483215332,0.25526145100593567,0.0,0.0,0.0,
38,1826,-2.0,1.44195556640625,1.56512451171875,-0.814453125,1.2183839082717896,1.283761978149414,0.0,0.0,0.0,
39,1874,-1.7982789278030396,1.41754150390625,0.912109375,-0.4398294687271118,0.9151076674461365,0.3904152512550354,0.0,0.0,0.0,
40,1922,-1.12774658203125,1.1553955078125,0.5164794921875,0.2414463758468628,0.4640010595321655,0.004343986511230469,0.0,0.0,0.0,
41,1970,-0.60986328125,0.4298095703125,0.37249755859375,0.6037296056747437,-0.2576233148574829,-0.13518714904785156,0.0,0.0,0.0,
42,2019,-0.8367919921875,0.131591796875,0.353759765625,0.27389729022979736,-0.4381749629974365,-0.10383430123329163,0.0,0.0,0.0,
43,2067,-1.508544921875,0.03009033389389515,0.6400146484375,-0.3805311918258667,-0.43050286173820496,0.150594562292099,0.0,0.0,0.0,
44,2116,-1.9609375,-0.22412109375,-0.02557373046875,-0.6494659185409546,-0.544121503829956,-0.4566863775253296,0.0,0.0,0.0,
45,2165,-0.54888916015625,-0.45086669921875,-0.1074829176068306,0.680442214012146,-0.6002271771430969,-0.4209483861923218,0.0,0.0,0.0,
46,2213,-0.3052978515625,-0.3609619140625,-0.2255859375,0.7186986207962036,-0.3848188519477844,-0.41526275873184204,0.0,0.0,0.0,
47,2261,-0.4682616889476776,-0.226806640625,-0.0948486328125,0.41702255606651306,-0.17861996591091156,-0.20559081435203552,0.0,0.0,0.0,
48,2309,-0.43603515625,-0.02764892578125,-0.102783203125,0.3375293016433716,0.03616039454936981,-0.16722312569618225,0.0,0.0,0.0,
49,2355,-0.96527099609375,0.544677734375,0.005859375,-0.19812268018722534,0.5222539305686951,-0.03431578353047371,0.0,0.0,0.0,
50,2402,-2.0,1.2001953125,0.8897095322608948,-1.0391387939453125,0.9535136222839355,0.7360710501670837,0.0,0.0,0.0,
51,2451,-2.0,1.34967041015625,1.25445556640625,-0.7976306676864624,0.8441795110702515,0.8351209163665771,0.0,0.0,0.0,
52,2499,-0.9878540635108948,1.07525634765625,0.2093505710363388,0.24910062551498413,0.4135253429412842,-0.2340337485074997,0.0,0.0,0.0,
53,2546,-0.51007080078125,0.7264404296875,0.21905517578125,0.5816652774810791,0.019429504871368408,-0.15554630756378174,0.0,0.0,0.0,
54,2594,-0.65338134765625,0.357177734375,0.38897705078125,0.32198989391326904,-0.29777634143829346,0.020281195640563965,0.0,0.0,0.0,
55,2642,-1.2186279296875,0.42327880859375,0.55859375,-0.25020110607147217,-0.1654079556465149,0.16532590985298157,0.0,0.0,0.0,
56,2692,-2.0,0.20965576171875,0.4732666015625,-0.8129563331604004,-0.31803858280181885,0.03937092423439026,0.0,0.0,0.0,
